text,label
99式坦克在世界目前主战坦克中的地位?,武器
有哪些一开始觉得low后来被惊艳到的品牌或产品？,设计
胖子被别人说胖心里什么感觉？,减肥
让你感到最无力的时刻有哪些？,生活
红楼梦中你印象最深刻的片段有哪些？,调查类问题
怎样看待希拉里在被FBI询问的时候表示自己完全失忆？,失忆
《名侦探柯南》中的灰原哀是一个怎样的人?,名侦探柯南
聪明的人会活得更痛苦吗？,思考
你最尴尬的一次经历是怎样的？,生活
水浒的吴用能跟三国的诸葛亮相提并论么？,水浒传
使用美诺（Miele）洗衣机是一种怎样的体验？,洗衣机
有什么适合提高C/C++网络编程能力的开源项目推荐？,开源软件
学医后你觉得最恐怖的事情是什么？,医药
怎么看待bilibili视频网的前景？,互联网
少数民族在起名字时有什么规则或讲究吗？,姓名
怎样在两百天里科学高效地提高高考成绩？,学习
你为什么要做律师？,法律
中国99式主战坦克跟美国M1A2比哪个厉害?,军事
如何评价德维恩·韦德加盟芝加哥公牛？,NBA
说「等玩够了，就找个老实人嫁了」的女人是怎么想的？,两性关系
如何看待「日本女生援交比例高达30%」？,日本
学习Photoshop一年了，想从中级走向高级，求推荐书籍，主要应用于摄影和设计？,Adobe Photoshop
健身是否会长痘？,健身
出租微信号是否危险？,微信
如何阅读上市公司的年报？有哪些较好的方法？,投资
为什么巴黎会被称作「浪漫之城」？,法国
有哪些你认为这辈子一定要体验（或经历）一次但一次也就够了的事？,生活
如何和一个逗比相处？,交流
手帐新手？,手帐
在潜意识下，高度自律者是因为孤独才自律还是自律才孤独？,自我管理
在你的医护生涯中，见过哪些病人或病人家属出人意料的举动？,医生
如何看待「中国留学生杨舒平毕业演讲：美国的空气都是新鲜而甜美的」？,美国
毛主席关于人多力量大，鼓励生育的人口政策真的错了吗？,人口
如何优雅地暗示女上司来潜规则自己？,百度贴吧
宇宙中有哪些细思极恐之事？,宇宙
创业公司如何快速开发？,创业公司
你有哪些曾经自认伟大、能赚钱的创意，被发现已经被别人实现，或被证明不可行？,调查类问题
我爸精神上有点疾病我妈每天生活在痛苦中怎么样能让妈妈和我爸离婚？,离婚
Excel有哪些可能需要熟练掌握而很多人不会的技能？,生活
琅琊榜中哪个人物更吸引你？,琅琊榜（电视剧）
研究生没有达到毕业要求，并出现暴躁或抑郁迹象，作为导师应该如何处理？,心理学
耽美小说（BL）名家的评判标准是什么？哪些写手称得上名家？,小说
在男男关系里，你看重的是什么？,同性恋
有哪些新概念电子产品值得推荐？,消费电子产品
你是如何转行的？转行容易吗？,互联网
如何评价电视剧《诛仙青云志》？,TFBOYS
被喜欢的人讨厌是怎样一种体验?,恋爱
从现在开始学习方言，把流通性较强的方言都学会可能吗？,方言
你的日常搭配是什么样子？,时尚
gay都喜欢怎样的受？,同性恋
留光头有哪些需要注意的地方？,发型
股票上升回档再拉升，如何掌握个股趋势，结合盘面选牛股？,商业
买车过程中都有哪些是伪需求？为什么？,汽车
中国人怎样才能恢复文化及精神自信？,历史
在大学里面一个人吃饭，一个人自习，一个人听歌，一个人走路……如果就这样过去了，值不值？,大学生活
如何看待@曹一聪《小米短信同步缺陷让父母银行卡被盗十万元》的文章？,小米科技
为什么有些富二代会炫富而有些很低调？,教育
如果1979年苏军未侵略阿富汗，转而侵略新疆，试预测中西亚地区200年内的政治前景？,军事
作为一个颜值很高的设计师是怎样一番体验？,设计师
哪些德语词典适合推荐给德语初学者？,德语
手卷烟用的烟丝，有什么讲究，哪些品牌值得推荐？,生活
怎么这么多女生看南笙不顺眼？,美女
源氏物语中最精彩的章节？,日本文学
如何看待网易代理Minecraft？,我的世界（Minecraft）
你有哪些独到的识人技巧？,心理
有写作欲，却写不出来完整的故事，仅仅是因为没尝试过吗?,小说
4CHAN网站上直播杀人那件事后来怎么样了？,互联网
app上线初期，有哪些比较靠谱的推广渠道和方式？,iOS 应用
维特根斯坦会成为神秘主义的原因是什么？,哲学
在徐州一中读书是一种怎样的体验？,成长
你对你的偶像由粉转黑或者对一个明星由路人转黑是因为哪件事？,明星
情绪容易受别人影响，很害怕失败感，总觉得自己很无助，好像越长大越不坚强了。我到底怎么回事？,心理调节
最好吃的方便面（包括煮面），是哪个牌子的哪种口味？,美食
中南大学转专业好转吗？,中南大学
超级富豪都有哪些超前/常人难以理解的投资？,投资
要出发是一家怎样的公司？有哪些潜力和不足,旅游
为什么我觉得印度的国防政策是很聪明的？,印度
iPad在美国平板市场的市占率从去年的81%下降到今年的52%，苹果遇到麻烦了吗？,iPad
一个人可以孤独到什么样子？,孤独
「萌二」和「萌豚」这两个群体哪个性质更恶劣一些?,ACG
合法投票选举的年龄应该降低至16岁吗？,法律
应届毕业生选择小公司还是大公司？,大学生就业
为什么女生之间的友谊总是很难维系？,心理学
宫崎骏的新作《起风了》的观影感受是怎样的？,宫崎骏
你看过哪些让人看了还想看的好广告？,媒体
你身边有哪些让你惊讶或叹服的「胸怀城府，工于心计」的真实案例？,生活
女性如何延缓衰老？,健康
如何看待父亲杀死19岁瘫痪自闭症女儿？,自闭症
理肤泉k和duo为什么会爆痘一般持续多久？,化妆品
猎头顾问的工资真的很高吗？,职业发展
新视野号携带冥王星发现者的骨灰飞过冥王星，科学界还有类似的举措吗？,自然科学
前途和开心到底是如何抉择的？,人生
bcaa真的有用吗？,健身
鹿晗有什么缺点？,明星
经常删朋友圈的人是怎么样的人？,人际交往
为什么问答社区的大部分用户都非常反感回民和伊斯兰教？,问答社区社区
教我女朋友玩LOL之后，现在她总是和别人去玩LOL，吃醋了怎么办？,情感
怎样算是「有情怀」？什么样的人算是有情怀的人？,情感
如何看待LoveLive!国服水团活动上线后一位前排玩家的引战行为？,LoveLive!
文身后的你遇到过那些烦恼？,职场
如何看待张译在静距离说的话？,生活
脸又大又圆的女生适合什么卷发？,发型设计师
西方欧美国家的人为什么喜欢吃未经烹饪过的生蔬菜？,烹饪
如何评价鹿晗的音乐和前途?,鹿晗
2017年国产片票房这么差，反映了哪些问题？,电影
如何看待黄晓明出演《琅琊榜》第二部？,明星
如何才能拍出一张特别好看的自拍照？,摄影
如何评价韩国偶像团体2PM?,韩国流行音乐（K-Pop）
三国时吴国怎样才能一统天下？,历史
既然正弦和余弦可以互相转换，我们为什么要保留余弦？,数学
有一个学医的男友是一种怎样的体验？,两性关系
金钱是农村家庭中止子女继续教育的根本原因吗？,教育
网游消费上十万元是怎样的一种体验？,网络游戏
历史上有哪些在己方势力、国家败亡时产生的惨壮事迹？,历史
日本卡乐比麦片是不是真的不能吃了？请问有什么好吃健康热量不高的品牌麦片推荐吗？,日本
说到山西人，你的第一印象是什么？,旅行
有哪些一看到就充满斗志、积极乐观的图片？,图片
有一个画画很好的女朋友是一种怎样的体验?,绘画
如何评价舰C深海萨拉托加？,设计
面试四大，最后要提一个问题，提什么问题能给我加加分呢？,面试
工作被效率更高的机器抢了是什么体验？,工业
为什么有景甜的电影都会被黑？她有被潜规则过吗？,电影
问答社区上有多少人看过筷子兄弟演的《老男孩》？,调查类问题
梅西有多强？,足球
你看好微信支付的前景吗？,腾讯
作死是种怎样的体验？,生活
郑爽、唐嫣、刘诗诗、杨幂，谁的演技最差？,八卦新闻
张国荣被过誉了吗？,明星
大家都是怎么坚持运动的，好累时想什么？,健康
2016年首个台风尼伯特会成为史上最强的首台吗？,气象
夜爬华山有何利弊？需要注意什么？,旅行
怎么才能当一个牛逼的艺术家？,艺术家
懒人技巧，尤其是极其聪明的那种，你都知道哪些？,创新
香港人和内地人恋爱可能吗?,恋爱
你身边的外国人在中国发生了哪些有趣的事？,文化
如何评价《真正男子汉》第二季？,军事
过多的情感经历会让人麻木吗？,情感
像这种亦书亦画的书法作品在书画界被叫做什么？,书法
OSX10.10为什么取名叫Yosemite？,Mac
Mojito怎么调？,美食
是什么支撑你走过最困难的时刻？,人生
莫干山别墅群的主人都是哪些人呢？,旅游推荐
如何看待2017年5月12日中国大量高校及公共设备发生电脑中毒，勒索比特币的事件？,互联网
海底生物是如何克服巨大的水压的？,生物进化
如何开始一段互不了解的异地恋？,恋爱
gulp有哪些功能是webpack不能替代的？,前端开发
有哪些最后被洗白的反派角色？,电影
佛教僧人打坐有什么意义吗？,佛教
身处当下的中国，你的切身感受是什么？,生活
OpenSSL的Heartbleed漏洞的影响到底有多大？,信息安全
被人问「周末都在干吗」，该怎么回答？,生活
为什么有这么多陈伟霆和李易峰的cp粉？,影视
如何让处女座爱上你？,处女座
二本学校和名校差距大怎么办？,学习
维族女人不与外族通婚的内在逻辑是什么？,婚姻
如何成为有想法的人？如何培养独立思考的能力？,思考
中国哪些事，外国人看来是不可能完成的？,历史
有哪些非常打脸的吐槽？,历史
相亲一个相亲男，帮忙看下？,相亲
混社会是种怎样的人生状态？,生活
身高170cm体重65kg的女生应该怎么减肥？,减肥
如何评价问答社区用户「二张」和「川粉机器人」？,希拉里·克林顿（Hillary Clinton）
生物科学大一女想着要不要转专业？,生物学
LOL和魔兽世界哪个更花钱？,游戏
内向死宅的程序员怎么交朋友和谈恋爱？,人生
口腔溃疡如何根治？,溃疡
因为张国荣先生你有什么改变？,明星
为什么大部分明星都不承认自己整容？,明星
如何看待TI6后大量纯数字ID玩家涌入DOTA2？,刀塔（DOTA 2）
如何早睡早起？,生活
家里有个超级厉害的医生是怎样的一番体验？,健康
大学生如何拍微电影和纪录片？,纪录片
和韩国人谈恋爱是什么样的经历和感觉？有哪位有这个经历可以分享下？,生活
在家偷看AV时被家长碰见，是一种怎样的体验？,成人影片（AV）
快四十的人学习外语可以吗？,外语学习方法
马来西亚的宜居性和中国有什么差异？需要注意什么？,经济
《三体》iOS版电子书的发布形式与唐茶系列对比如何？,iOS 应用
购买司法拍卖房产，原产权在一家已经不存在的公司名下，法人也联系不上，现在没法核算税费过户，怎么办？,房产税
ColorOS、OPPO、CM和OnePlus之间是什么关系？,手机
怎样才能坦然接受儿子是同性恋的事实？,同性恋
同样信仰伊斯兰教，为什么宁夏没有暴恐？,伊斯兰教
如何评价BEJ48成员牛聪聪？,SNH48
为什么塑料袋渗油不渗水呢？,塑料袋
初学Matlab要如何开始？,MATLAB
女人是不是宁愿在年龄大了之后和一个较差的男人结婚，也不愿意在青春的时候和一个各方面条件中等的男人结婚？,婚姻
许嵩和薛之谦同样是海蝶旗下歌手为什么许嵩不通过上综艺节目来获得人气？,许嵩（人物）
为何都说哥谭市民纯朴，如何评价哥谭的经济、治安、民风等情况?,蝙蝠侠
她用身体和温情让我甘愿做她的备胎。这到底是个什么样的女人，她心里面咋想的，我该怎么看待这个事情？,两性情感
有哪些很好听的Live音乐？,音乐
你怎么评价车建新和他的红星美凯龙？,家具
东方project中有关稀神探女单翼原因的二设，比较合乎情理的有哪些？,东方Project
如何搞定毕业论文查重?,毕业设计
为什么有些人会害怕接近自己喜欢的人？,心理咨询
如何看待「医生拒绝给艾滋病人做手术」？,医疗
想一些有趣的口令红包的口令？,腾讯 QQ
如何看待薛之谦？,音乐
如何看待生物硕士@紫霞狼对医学问题发表的这些言论？,中医
习惯性把手指关节掰响对关节影响大么？如何戒掉？,武术
电影点映、试映、首映、正式放映这几者之间存在什么区别，作为普通观众，最早能看到的是哪种？,电影
不穿的牛仔裤怎么活用？,生活
你穿过哪些好穿到爆的男式内裤？,调查类问题
如何评价网易《我的世界》中国版客户端?,游戏
法国一经理因为多年工作内容太无聊而起诉公司，要求赔偿三十多万欧元。怎么评价？,法律
如何评价小米笔记本Air？,小米科技
说一说你为什么反对同性恋？,同性恋
大师兄朱炫的爱情故事是怎样的？,问答社区用户
如何看待「Office2003够用了，不用Office2013」之类的言论？,软件
如何评价snh48中的孔肖吟？,SNH48
有人用过思维导图学高中化学吗？,化学
关于人性，你最想讲的一个故事是什么？,社交网络
如何评价工信部曝光的小锤子手机照片？,手机
试简述儒法斗争史，然后做补充评价？,中国历史
一个人品差的人做了程序员能做出哪些道德沦丧的事?,垃圾场
被拖欠工资是种怎样的体验？,互联网创业
哪些指标可以判断一个城市是否还有房地产投资机会？,房地产
行政管理专业未来发展?,行政管理
《湄公河事件》中金三角的描述是否真实？,电影
《钢之炼金术师》最触动你的是什么地方？,漫画
相对论最致命的缺陷?,物理学
如何评价vivo新旗舰vivoxplay6？,手机
大学生一枚，每次出门室友总会问：“你去哪啊？你干什么去？”想知道问我去哪的室友是一种怎样的心态?,学习
从四川进藏，搭车容易吗？大概需要多长时间，穷游花费如何呢？?,旅行计划
在计算机专业的学习过程中，是专攻一个方向好，还是均有所涉猎？,数据挖掘
我的猫生了小猫一切正常，半天后人离开了就把小猫吃了一半，还该让她再生吗？,猫
和女朋友或男朋友第一次睡在一起是什么感觉？,爱
如何评价第28届金曲奖入围名单？,金曲奖
为什么绿色和平组织被人诟病？它有什么污点？,转基因
有没有办法抑制勃起？,生活
火车铁轨不怕生锈吗？怎么保证安全的？,轨道列车
在那些枯燥的练习过程中，问答社区上的各位大神是怎样熬过来的？,绘画
有哪些美到极致的神翻译？,英语翻译
你认为你读过的最惊艳的古诗是哪首？,古诗词
淘宝上有哪些「坑店」？,淘宝网
如何评价“荆门一男子意外身亡千万保险却遭11家公司拒赔”？,法律
国内的游戏程序员是否有前途？,游戏
怎样看书才有收获？,阅读
如何评价电视剧《人民的名义》角色高育良？,法律
哪些古诗词的句子你初读无感，多年后再读才被击中？,调查类问题
狗(或者猫咪)多长时间以后能听懂人的日常对话？,智力
有哪些关于台湾的冷知识？,历史
嵌入式Linux有哪些好书推荐？,嵌入式系统
为什么佛要普渡众生？,哲学
中国史上制造业最惨烈的裁员潮真的来临了？你所在的行业受到影响了吗？,生活
现代的先进控制理论先进在哪里？如何评价在PID控制器份额在95%条件下稳定性逊色的先进控制系统？,机器人
帮你扛过苦难的一句话是什么？,名言
中国有哪些家族，传承很久出过很多名人？,中国历史
如何看待台湾新北水上乐园的粉尘爆炸，与之前苏州的那次爆炸相比呢？,热门新闻
如何评价科大的75岁以下院士数量位居华东高校第一？,复旦大学
骨折是一种怎样的体验？,健康
我想自杀，夏天要去哪买碳，跳楼我怕扫地的人要扫很久也怕小区的人有心理阴影，怎么死好？,自杀
有哪些优秀应用只有iOS版没有Android版？,iOS 应用
人的一生，是一个越来越痛苦的过程吗？,自杀
如何编写一本用起来顺手的古文字词典？,甲骨文
欧洲有哪些非常值得一去的城堡？,旅行
你听过最酷的一句话是哪句？说这句话的人也一样酷么？,名言
川普被某些媒体毫无证据地批判“嘲笑残疾记者”，是怎么回事？,记者
九部委联合发布的《关于在人口净流入的大中城市加快发展住房租赁市场的通知》对于房地产市场的影响？,租房
宝宝吃奶时，妈妈会有什么感觉？传言有性快感，是真是假？,育儿
华中科技大学有哪些令人喜爱尊敬的教师？,华中科技大学
在影视剧的历史上有没有【卧槽这都能犯】的低级错误?,电影
朗道的物理学教程什么水平可以看?,物理学
犹太人怎么那么受讨厌？全欧洲都在排犹,历史知识
经济学思维在买衣服时有什么应用吗?,生活
求一套平面设计电脑配置？,平面设计
非法本失业者28岁了，想转行做律师。求前辈们的经验？,律师
如何看待「吴谢宇涉嫌弑母」事件？,刑事案件
如何看待985贴吧集体对化学的鄙视以及对cs的推崇？,计算机
女朋友总提她初恋的事情，来跟我比较，怎么办？,两性关系
我老公找不到东西就会狂怒暴躁，该怎么相处？,强迫症
怎么做法学笔记？尤其是民法？,法学
如何评价英国2014年7月14日下水的“伊丽莎白女王”号新型航母？,英国
如何评价《愤怒的小鸟》大电影？,电影
为什么我听到「阿三、小日本、棒子」等称呼心里会不舒服？,文化差异
外国人吃饺子是怎样一种体验？,在华外国人
中国的少数民族如何看待自己的中国人身份，如何看待汉民族？,身份认同
经常使用牙签有哪些危害？？,健康
发生灾难时在社交平台上各种祈福的人是怎样的一种心态？,社交网络
巴基斯坦和中国关系是否真的很好？,国际关系
男人们，你们有没有猛然产生过「那一次怎么没有睡了那姑娘啊」的追悔念头？,两性关系
资金有限的学生该选择国产手机还是iPhone？,iPhone
切菜被刀割了一个小口子，去医院包扎下要190，这收费合理吗？,医疗
内马尔今后走上欧洲足坛的前景如何？,足球
如何评价亚马逊以137亿美元的价格收购全食超市（WholeFoodsMarket）？,亚马逊 (Amazon.com)
背单词，一天背多少个新词比较合理？,TOEFL（托福）
豹子头林冲，为啥电视剧里林冲都不豹子头？,水浒传
如何看待《中国的程序员培训是不是有问题》这篇文章？,程序员
双子座的双重人格是如何体现的？,双子座
求一份好的法学专业书单？,法学
这样的身材真的算美么？,美观
陈奕迅人品怎样？,人品
父母家庭不和谐，从童年开始我长期自卑，抑郁，怎么释怀？,心理学
有哪些令人拍案叫绝的推理桥段？,电影
在欧美流行乐坛，有没有诸如《爱情买卖》《伤不起》这样神曲？能举个例子吗？,音乐
哪些实用的小方法、小技巧、好习惯能让人每天进步？,方法
怎么从失恋中走出来？,失恋
如何评价陈建斌对《甄嬛传》中雍正这一角色的扮演？,电视剧
如何理智看待衡水二中高三学生连续跳楼现象?,教育
开灯睡觉对人有什么危害吗？,健康
男朋友说不把我养的猫送走就不结婚怎么办？,猫
中国电影的特效产业是什么样子的？,电影
「侵删」是不是只是一个侵权不负责任的借口？,法律
你听过最恐怖的故事是什么？,故事
看到分手的她和别的异性朋友说话，醋意非常大，很难控制，非常难受，怎么办？,两性关系
有哪些看上去出现的很晚的事物实际上早就存在？,历史
为什么总是有中国留学生通过违约的方法来伤害师弟师妹的事情呢？,生活
你第一次亲眼见到明星的情景和感觉是怎样？,娱乐
关于朴槿惠吧？,韩国
轻小说在文学中的地位如何？,ACG
你曾因为长相/颜值而受到过什么特殊待遇？,调查类问题
毕业照要怎么拍才好看？,摄影
为什么老板多数是销售出身，而不是市场出身？,创业
罗振宇的得到为什么退出了小程序？罗振宇眼中的小程序是什么？,互联网
为什么中国外交部每次对于各种反恐行为都回应强烈谴责？对于isis组织杀害中国公民也只是谴责？,国际政治
成都七中是一所怎样的学校？,高中
这几年到底发生了什么事使得菲律宾疏远美国同时倒向中国？,美国
你看了至少5遍的电影有哪些？,电影
女生的哪些行为、动作、瞬间最能够撩起你的欲望呢？,性生活
你见过哪些奇特的真实名字？,调查类问题
约会开销是不是应该全让男生付？,恋爱
改革开放之后对中国影响最深远的政策是什么？,历史
人的一生图个什么？,人生价值
去香港购物，有哪些值得购买的补品药品吗？在哪里买？,香港
过生日那天，最好的朋友们没有打电话过来，然而是那些自己不太看重的朋友发了许多“生日快乐”过来？,人际交往
游戏剧情可以随机生成吗？,游戏
如何面对美国悬赏100万美元征集对付亚洲鲤鱼的方案？,环境
家境贫寒的孩子进入不错的大学后怎样才能谈一场恋爱？,两性关系
女孩子会在自己喜欢的人面前表现得不一样吗？,爱情
如何看待“西甲-内马尔染红巴萨0-2负，多赛1场落后皇马3分”？,足球
中国的黑社会是怎样赚钱的？,社会
为什么郭靖黄蓉明知襄阳不可守，还要以身殉国？,国家
你收藏了哪些有关猫的好看的图片？,猫
如何评价鼎新组委蓄意清洗事件？,模拟联合国
2015年你办成的最大一件事是什么？,生活
「离开」是一种什么样的体验？,生活
如何在星巴克点餐环节自信装逼？,星巴克
如何评价陈粒这位唱作人？,音乐
为什么好的电脑那么贵呢？,购物
医生拒绝告诉病人是什么过敏，有什么可能性？,医院
如何分析韩国LOL选手Dopa的游戏水平？,英雄联盟（LOL）
《疯狂动物城》有哪些经典台词？,电影
心理学中的「命运脚本/人生脚本」真的存在吗？人如何才能获得自由？,心理学
男人真的喜欢一个女人时，是不是一定会想方设法去深入了解她？,情感
历代秦王如果看到秦统一六国后十几年就亡了会怎么想？,中国历史
为什么穿丝袜的一般是文科生，而理科生不太爱穿丝袜？,丝袜
重庆有哪些值得一去的餐馆，馆子里一定要尝试的菜式有哪些？,美食
二手车应该怎样卖？,二手车
刚毕业的程序员，如何快速提升实力?,程序员
铺天盖地的怀念张国荣有必要吗？,钓鱼 （讽刺的）
如何评价《暗黑破坏神3》国内玩家的口碑相对很低？,暴雪娱乐 (Blizzard)
「适当的献血有利于身体健康」是舆论导向还是科学事实？,媒体
移动互联网时代的杀手级应用是什么？,移动互联网
为什么大家能接受郑恺和北鼻炒cp，却接受不了鹿晗和迪丽热巴？,鹿晗
为啥我总感觉赚了别人的钱，别人就会吃亏变穷？,经济学
学习芭蕾对腿形有没有矫正的功能？,舞蹈
你的室友能脏到什么地步？,大学生活
银河英雄传说中的人物、战役分别有哪些原型？,军事
早有网络资源流出的《火影忍者剧场版：博人传》走影院上映的效果将如何？,电影
有哪些在洗白的瞬间变得超帅的反派？,电影
命理师算出自己是贵命能成大事的命是什么体验？,命运
如何通俗易懂地讲解牛顿迭代法求开方？,算法
都是欧洲的殖民地，为何南美/拉美与美国和加拿大的差距这么大？,历史
舞蹈演员在演出的时候，都发生过哪些有趣的状况？,舞蹈
为什么大部分超级英雄都是未婚？,超级英雄
30岁事业有成男会不会为了我和女朋友分手？,婚姻
通过跑步瘦下来是种怎样的体验？,健身
喜欢多年的人和别人结婚了，在她婚礼我该如何表现？,暗恋
不装安全软件是一个好习惯吗？,软件
为什么看见别人恋爱，自己也很想恋爱？,心情
如何评价小米5s的超声波指纹识别方案？,小米科技
当警察的得与失?,警察
怎样含蓄地黑科比？,NBA
百度是否正在跌出BAT三巨头阵营？,腾讯
受过良好教育的穆斯林女性对伊斯兰教是什么态度？,教育
如何评价新华社评论《无论快播是否有罪都要对“狡辩的权利”报以掌声》？,法律
女生喜欢一个男生是什么感觉？,两性关系
薛之谦既然那么嫉恶如仇，为什么不帮忙转发儿子刺死辱母案。？,人肉搜索
国内的比较好的女包品牌有哪些？,品牌
如何评价乐视与酷派合作推出的“cool生态手机”？,乐视网信息技术（北京）股份有限公司
如何克服怕鬼的恐惧？,逻辑
作为一个全职的交易者，你是怎样让自己在浮躁和远离交易的时候，沉静下来，保持高度的敏锐性和专注度的？,股票
如何看待中国同意越南请求云南放水缓解旱情问题？,云南
在法国企业工作是怎样一种感受？,法国
有哪些很赞的老戏骨？,电影
现实中的特工有没有金盆洗手的机会？,吹牛
如何看待2016MMA年度专辑获奖者不是EXO？,SM Entertainment
被人威胁包养怎么办？,法律
游戏2048的理论最高分是多少？,游戏
如何评价张艺兴五四晚会的表演？,明星
手机卡顿是种怎样的体验？,手机
当别人说”我想你“时，怎么回最合适？？？？,暧昧
如何欣赏龚琳娜的音乐？,音乐
如何评价《文明5》中对意识形态的分类？,文明 5
豆瓣影评是不是喜欢贬低国产电影？为什么？,豆瓣电影
有哪些「还有这种操作？」的故事？,故事
如何评价《婆婆就是妈》这首歌的价值取向？,女性主义
长发及腰是一种什么感觉？,女性
防弹少年团的舞蹈，哪个舞蹈的哪一点让你觉得惊艳？,街舞
怎么看待阿里正式进军手游市场？,公司战略
当知道自己喜欢同性后，你做了哪些努力让自己变得更优秀？,同性恋
物理学（从本科到硕士）学生需要系统的学习哪些数学方面的内容？,学习
关于微信的产品面试题，产品经理来答答？,产品设计
有哪些外行看上去很low，但在内行眼里其实非常高大上的东西？,行业
如何评价「好奇实验室」《看完了想砸微波炉》？,谣言
认知心理学和发展心理学的区别是什么？,A 和 B 有什么不同
如何看待问答社区用户「芝士就是力量」对几位大V的「扒皮」以及匿名用户的所谓「反扒皮」？,广告
单身很久以后突然有男票的感觉是怎样的？,单身
朋友很少是种怎样的体验？,生活
从百度，阿里钉钉等事件，我们是否可以得出一个结论：中国互联网从业人员的道德水平普遍不高啊？,中国互联网
呼兰大侠真有其人吗？,历史人物
《星际穿越》中Dr.Mann是什么样的思维？,电影
为什么美国社会会形成当下「政治正确」的思想？,美国
网恋到底靠谱不靠谱？,生活
请问大家如何看待东软熙康的商业前景？,健康
如何看待道德绑架行为？,人生
如何看待朋友圈中「因陈仲伟医生去世将头像改为黑丝带」的行动？,医生
对于ID@烹肘在新浪微博上发表的贬低女权的言论应如何看待？,女性主义
Python有哪些让你相见恨晚的技巧？,程序员
詹姆斯第三次荣膺NBA总决赛MVP有哪些意义？,NBA
秦时明月动漫里你最讨厌的角色是谁？为什么？,秦时明月
战争有多残酷？,历史
给男朋友织围巾，用哪种线，织哪种针法好看？,男士
部分日本动漫的「格局」很小，是否跟作者或日本文化有关？,日本漫画
所有演员里，眼神运用最好的是哪位？,艺术
有什么睡前故事可以跟女朋友讲？,故事
前端和后台哪个工作更累？,JavaScript
魅族MX3发布会有什么精彩看点？,魅族科技
2005年时对各个BBS推行实名制是怎么回事？,在线论坛
在武汉新洲一中就读是怎样一种体验？,教育
有哪些有意思的朋友圈相册封面？,Adobe Photoshop
历史上有哪些人有着鲜为人知、与其名声不符的一面？,历史
听说智能设备测量心率会有误差，是真的吗？,互联网
如何看待里约奥运会李晓霞4:0战胜福原爱？,乒乓球
李碧华编剧、徐克导演的《青蛇》的价值在哪里？,电影
为什么张根硕在韩国国内远不及在日本人气高？,娱乐
作为80后，跟90后一起工作是一种什么样的体验？,80 后
为什么国家会购买过时的兵器？,军事
装逼时遇到试图打脸的人，而你成功防御并反打对方的脸，然后继续装逼是怎样一番体验？,生活
鲨鱼是否真的不会生病（包括癌症）？,癌症
分手后应该绝交么？,情感
年轻人如何积累人脉？,人际交往
在高中的学习中，有哪一瞬间你觉得自己真正懂了一个对高考卷解题有大用的东西？,数学
宜家有哪些性价比高的收纳神器？,家居
怎么看Quora估值18亿美元远超问答社区？,问答社区
你手绘过或见过哪些有意思的简笔画？,艺术
冒险岛2能取代冒险岛吗？,网络游戏
你做过最坑爹的事情是什么？,生活
手臂粗的女孩好痛苦。本来不胖，可是手臂好粗导致我看起来好壮。痛苦啊！到底怎么瘦手臂？,减肥
你最尴尬的一次经历是怎样的？,生活
父母经常吵架，我该怎么办？,家人相处
女性自慰常达到高潮，那么可以放弃和男性性交吗？,性生活
为什么教太极拳的收费比健身房、跆拳道之类的要高许多？,健身
如何评价电视剧《欢乐颂2》？,影视
为什么有些父母喜欢用语言伤害孩子？,心理学
感觉问答社区上存在着各种优质且奴性强的女M，往往现实却遇不到呢？,匿名用户
你认为在股市中，究竟具备怎样的能力才可能取得成功?,投资
圣象，生活家地板实体店至少是天猫旗舰店2倍价格，怎么差别这么大？且找不到相同型号。天猫上的可信吗？,装修
外汇学习路径应该是怎么样的？,投资
在政法委上班是怎样的体验？有什么需要注意的地方？,法律
为什么许多台湾和香港的年轻人的政治倾向如此激进？,香港
非常非常怕水，但又非常非常想学会游泳，该如何克服？,游泳
如何评价“杀光了陈仲伟，你们人人都是魏则西”这句话？,医疗改革
如何看待特朗普说美国不需要拘泥于一个中国政策？,新闻
为什么要黑中医？,中医黑
如果《亮剑》里和尚没死并活到了建国后，其中会发生什么样的故事，结局会怎样？,军事
国内外有哪些因为某项运动而出名的城市？,城市
《欢乐颂》三观到底正不正？,电视剧
金庸小说为什么设定女婿往往和岳父有矛盾，甚至想干掉岳父？,金庸
《万历十五年》与《明朝那些事儿》，哪个更真实客观？,明朝
为什么蚊子的嘴不是很坚硬，但是可以刺进人的皮肤？,昆虫
如何看待男性发信息喜欢带「~」？,生活
商品期货的跨期套利有哪些思路？,投资
我刚开始抄《地藏菩萨本愿经》就开始倒霉了，求解！？,佛教
怎么理解《局外人》中的莫尔索？「冷漠不作为」是否必然导致悲剧？,文学
有几张信用卡比较合适？,信用卡
俄罗斯的行车记录仪普及率很高吗？有哪些原因？,汽车
迫击炮弹真的可以直接往地上一磕直接当手榴弹用吗？,军事
觉得自己研究生导师很渣，怎么办？,研究生
基层军官有多苦？,军人
压缩饼干是什么原理？为什么没有直接吃的压缩盖饭？,食品
Google的面试流程是怎样的？有什么心得？,谷歌 (Google)
电视剧《人民的名义》为什么在湖南卫视播出？,电视剧
有姐姐是什么样的感觉？,家庭
什么是“周期性物种大灭绝”？人类会不会像恐龙一样因为某些原因而灭绝？,生物进化
作为一名性少数者，你有想哭的时候吗？,情感
